[00:00:06.173] Server  LOG      ✓ Ready in 3.8s
[00:10:20.098] Server  LOG        Reload env: .env
[00:10:24.262] Server  LOG        Reload env: .env
[00:10:27.425] Server  LOG        Reload env: .env
[00:10:29.911] Server  LOG        Reload env: .env
[00:10:31.429] Server  LOG        Reload env: .env
[00:10:37.350] Server  LOG        Reload env: .env
[00:10:42.800] Server  LOG        Reload env: .env
[00:10:48.400] Server  LOG        Reload env: .env
[00:10:50.561] Server  LOG        Reload env: .env
[00:10:56.637] Server  LOG        Reload env: .env
[01:02:47.926] Server  LOG        Reload env: .env
[01:02:50.004] Server  LOG        Reload env: .env
[01:02:54.778] Server  LOG        Reload env: .env
[01:02:58.028] Server  LOG        Reload env: .env
[01:03:04.706] Server  LOG        Reload env: .env
[01:03:10.955] Server  LOG        Reload env: .env
[01:04:50.417] Server  LOG        Reload env: .env
[01:05:07.006] Server  LOG        Reload env: .env
[01:08:24.250] Server  LOG        Reload env: .env
[01:08:57.196] Server  LOG        Reload env: .env
[01:15:32.973] Server  LOG      ○ Compiling / ...
[01:15:40.424] Browser LOG     🟢 Connected to WebSocket backend
[01:32:34.732] Server  LOG        Reload env: .env
[01:38:51.874] Browser ERROR   ❌ Socket error: websocket error
[01:38:57.079] Browser ERROR   ❌ Socket error: websocket error
[01:39:04.072] Browser ERROR   ❌ Socket error: websocket error
[01:39:12.082] Browser ERROR   ❌ Socket error: websocket error
[01:39:20.072] Browser ERROR   ❌ Socket error: websocket error
[01:39:47.361] Browser LOG     🆕 Token from new_token: {"fromHistory":true,"token":"0xdf04fe4baecd4d05029cd9675448aead10dc38b0"}
[01:39:47.361] Browser LOG     🆕 Token from new_token: {"fromHistory":true,"token":"0x1a73d67881faa059bcb28e83aa46b8ab9cefff70"}
[01:39:47.361] Browser LOG     🆕 Token from new_token: {"fromHistory":true,"token":"0x3e11c7cc05750ba1aeff1e16aacd2da592644444"}
[01:39:47.361] Browser LOG     🆕 Token from new_token: {"fromHistory":true,"token":"0x74eecdfc4e96ef08cf591d8de02bee1a1d8b935b"}
[01:39:47.361] Browser LOG     🆕 Token from new_token: {"fromHistory":true,"token":"0x83988333b4c2bf821013e3abdaf3702f01168cbb"}
[01:43:23.068] Browser LOG     🆕 Token from pair_created: {"pairAddress":"0x9B73C3EA51E7c5E4432349016A7CC53962D9964A","time":"2025-11-09T21:48:27.256Z","token0":"0x555f9D92761FA0F2732b3fa7d5E0921fF5C6316d","token1":"0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2"}
[01:43:23.068] Browser LOG     🆕 Token from new_token: {"pairAddress":"0x9B73C3EA51E7c5E4432349016A7CC53962D9964A","token":"0x555f9d92761fa0f2732b3fa7d5e0921ff5c6316d"}
[01:43:23.068] Browser LOG     🆕 Token from liquidity_ok: {"token":"0x555f9d92761fa0f2732b3fa7d5e0921ff5c6316d","wethReserve":"1.0"}
[01:49:24.081] Browser LOG     🆕 Token from pair_created: {"pairAddress":"0xbBD105791e68862D3f1832b7Cd3C194a3174A9A6","time":"2025-11-09T21:54:27.389Z","token0":"0x13b524552fEEe871aED4a3cc64Ae70131eE74326","token1":"0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2"}
[01:49:24.081] Browser LOG     🆕 Token from new_token: {"pairAddress":"0xbBD105791e68862D3f1832b7Cd3C194a3174A9A6","token":"0x13b524552feee871aed4a3cc64ae70131ee74326"}
[01:49:24.081] Browser LOG     🆕 Token from liquidity_ok: {"token":"0x13b524552feee871aed4a3cc64ae70131ee74326","wethReserve":"0.001"}
[01:59:09.001] Browser LOG     🆕 Token from pair_created: {"pairAddress":"0x309c0B86ad51F58A22c535e2D2B8AA766b63359F","time":"2025-11-09T21:55:39.579Z","token0":"0xa23BF8815dCB6165e1755aa0d0b3bd4A86244A02","token1":"0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2"}
[01:59:09.001] Browser LOG     🆕 Token from new_token: {"pairAddress":"0x309c0B86ad51F58A22c535e2D2B8AA766b63359F","token":"0xa23bf8815dcb6165e1755aa0d0b3bd4a86244a02"}
[01:59:09.001] Browser LOG     🆕 Token from liquidity_ok: {"token":"0xa23bf8815dcb6165e1755aa0d0b3bd4a86244a02","wethReserve":"1.0"}
[01:59:59.121] Browser LOG     🆕 Token from pair_created: {"pairAddress":"0x3b858881BdD604A359236ECC1Cc8Ee412CC78A06","time":"2025-11-09T22:05:02.851Z","token0":"0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2","token1":"0xfBEf9AaDa4A4a9d8280D722309DaA2E71bB120fD"}
[01:59:59.121] Browser LOG     🆕 Token from new_token: {"pairAddress":"0x3b858881BdD604A359236ECC1Cc8Ee412CC78A06","token":"0xfbef9aada4a4a9d8280d722309daa2e71bb120fd"}
[01:59:59.121] Browser LOG     🆕 Token from liquidity_ok: {"token":"0xfbef9aada4a4a9d8280d722309daa2e71bb120fd","wethReserve":"0.0"}
